FarmID,Crop,State,District,Sub-District,SDate,HDate,CropCoveredArea,CHeight,CNext,CLast,CTransp,IrriType,IrriSource,IrriCount,WaterCov,ExpYield,Season,geometry
85197,Paddy,Telangana,Medak,Nizampet,2023-11-12 0:00:00,2024-05-14 0:00:00,81,99,Lentil,Pea,Transplanting,Flood,Groundwater,5,81,19,Rabi,"POLYGON ((78.54742059207287 18.062307326758276, 78.54761980177136 18.06226045388804, 78.54759783011345 18.062067103298325, 78.5475216616993 18.06180637295765, 78.54731805766923 18.061842992387522, 78.54742059207287 18.062307326758276))"
779677,Paddy,Telangana,Medak,Nizampet,2023-12-20 0:00:00,2024-05-28 0:00:00,91,63,Lentil,Pea,Transplanting,Flood,Canal,5,97,15,Rabi,"POLYGON ((78.54812514990353 18.06739449795583, 78.54855286484441 18.06816204120591, 78.54867297657438 18.06811663311287, 78.54844007700041 18.067514609685805, 78.54837855635823 18.067291963552194, 78.54812514990353 18.06739449795583))"
1331840,Paddy,Telangana,Medak,Nizampet,2023-11-29 0:00:00,2024-05-18 0:00:00,94,89,Pea,Lentil,Transplanting,Flood,Canal,5,88,15,Rabi,"POLYGON ((78.56002792938853 18.079607077817514, 78.56036849008632 18.07955214867271, 78.56033992693102 18.0794422903831, 78.56030989899853 18.079359530471592, 78.5599825212955 18.07939688229006, 78.56002792938853 18.079607077817514))"
483053,Paddy,Telangana,Medak,Nizampet,2023-01-11 0:00:00,2024-04-27 0:00:00,83,78,Pea,Lentil,Transplanting,Flood,Canal,5,98,17,Rabi,"POLYGON ((78.56216943364733 18.081207346902854, 78.56240965710728 18.081207346902854, 78.56236864334582 18.081063798737762, 78.5622338838439 18.081071855012336, 78.56215771542978 18.081063798737762, 78.56216943364733 18.081207346902854))"
542945,Paddy,Telangana,Medak,Nizampet,2023-04-11 0:00:00,2024-04-25 0:00:00,82,53,Lentil,Pea,Transplanting,Flood,Canal,6,98,18,Rabi,"POLYGON ((78.56844746870425 18.084730868444957, 78.56875433952656 18.084739657108127, 78.56874042414321 18.0846627563054, 78.56873895936602 18.0846063623834, 78.5684328209323 18.084626869264127, 78.56843941242968 18.084672277357168, 78.56844746870425 18.084730868444957))"
924784,Paddy,Telangana,Medak,Nizampet,2023-11-16 0:00:00,2024-05-24 0:00:00,93,97,Lentil,Pea,Transplanting,Flood,Groundwater,5,90,20,Rabi,"POLYGON ((78.56976503579104 18.092038641869838, 78.56986390825169 18.09200055766277, 78.56982728882181 18.0919361074662, 78.56978920461475 18.09188264309859, 78.56975038801909 18.09181526334763, 78.56970864186904 18.091736897767706, 78.56960757224259 18.091783038249343, 78.56970790948044 18.09193903702059, 78.56972475441817 18.09197052973028, 78.56976503579104 18.092038641869838))"
544841,Paddy,Telangana,Medak,Nizampet,2023-12-30 0:00:00,2024-05-22 0:00:00,87,98,Pea,Lentil,Transplanting,Flood,Canal,4,99,19,Rabi,"POLYGON ((78.56315962303111 18.103808126630085, 78.5633566355638 18.10375905659406, 78.5633061007506 18.103522495077097, 78.56328046714968 18.103392862295358, 78.56307173639942 18.103436073222607, 78.56312007404685 18.103663846076394, 78.56315962303111 18.103808126630085))"
1306157,Paddy,Telangana,Medak,Nizampet,2023-12-21 0:00:00,2024-04-22 0:00:00,92,87,Lentil,Pea,Transplanting,Flood,Canal,4,90,16,Rabi,"POLYGON ((78.54877551097815 18.1105402426174, 78.54894981946433 18.110806832066856, 78.5491548882716 18.110727734098337, 78.54913731094527 18.11066181912457, 78.54903917087321 18.110527059622648, 78.54897325589945 18.110415736555844, 78.54877551097815 18.1105402426174))"
525329,Paddy,Telangana,Medak,Nizampet,2023-11-25 0:00:00,2024-01-05 0:00:00,98,92,Pea,Lentil,Transplanting,Flood,Canal,4,80,15,Rabi,"POLYGON ((78.52408669135974 18.11583834173101, 78.52425953506872 18.11614008583314, 78.52462719414461 18.11600532633122, 78.52460082815512 18.11592329880831, 78.52449975852868 18.115699187897505, 78.52443091400052 18.115724089109815, 78.5243225204881 18.115765102871272, 78.52408669135974 18.11583834173101))"
592789,Cotton,Telangana,Medak,Tekmal,2023-01-12 0:00:00,2024-05-03 0:00:00,76,62,Sorghum,Maize,Drilling,Sprinkler,Groundwater,4,44,11,Rabi,"POLYGON ((77.97516583193848 18.06340005054565, 77.97523321168944 18.063493796286114, 77.97528887322285 18.06361683757048, 77.97537675985454 18.06382483593214, 77.9755290966828 18.063739878854843, 77.97557596955303 18.063640274005596, 77.97558768777058 18.06352309183001, 77.9756140537601 18.06343813475271, 77.9754148440616 18.063244784163, 77.97516583193848 18.06340005054565))"
